Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,County,Status,Lat,Lon,Wind,Pressure
AL051941,UNNAMED,1941-10-08T05:00:00Z,1941-10-08,1941,10,8,0,NA,"georgia,dodge",Tropical storm (34-63 knots),32.2,-83.1,45,NA
AL051941,UNNAMED,1941-10-08T11:00:00Z,1941-10-08,1941,10,8,6,NA,"georgia,screven",Tropical storm (34-63 knots),32.6,-81.6,40,NA
AL051941,UNNAMED,1941-10-08T17:00:00Z,1941-10-08,1941,10,8,12,NA,"south carolina,berkeley",Tropical storm (34-63 knots),33,-80.1,35,1004
AL051941,UNNAMED,1941-10-08T23:00:00Z,1941-10-08,1941,10,8,18,NA,NA,Tropical storm (34-63 knots),32.9,-79,40,NA
AL051941,UNNAMED,1941-10-09T05:00:00Z,1941-10-09,1941,10,9,0,NA,NA,Tropical storm (34-63 knots),32.5,-77.7,50,NA
AL051941,UNNAMED,1941-10-09T11:00:00Z,1941-10-09,1941,10,9,6,NA,NA,Tropical storm (34-63 knots),32,-76.4,50,NA
AL051941,UNNAMED,1941-10-09T17:00:00Z,1941-10-09,1941,10,9,12,NA,NA,Tropical storm (34-63 knots),31.2,-75.2,50,NA
AL051941,UNNAMED,1941-10-09T23:00:00Z,1941-10-09,1941,10,9,18,NA,NA,Tropical storm (34-63 knots),30.4,-74.7,50,NA
AL051941,UNNAMED,1941-10-10T05:00:00Z,1941-10-10,1941,10,10,0,NA,NA,Tropical storm (34-63 knots),29.7,-74.3,50,NA
AL051941,UNNAMED,1941-10-10T11:00:00Z,1941-10-10,1941,10,10,6,NA,NA,Tropical storm (34-63 knots),29.5,-74.6,50,NA
AL051941,UNNAMED,1941-10-10T17:00:00Z,1941-10-10,1941,10,10,12,NA,NA,Tropical storm (34-63 knots),29.5,-74.9,50,NA
AL051941,UNNAMED,1941-10-10T23:00:00Z,1941-10-10,1941,10,10,18,NA,NA,Tropical storm (34-63 knots),29.5,-74.6,50,NA
AL051941,UNNAMED,1941-10-11T05:00:00Z,1941-10-11,1941,10,11,0,NA,NA,Tropical storm (34-63 knots),29.7,-73.6,50,NA
AL051941,UNNAMED,1941-10-11T11:00:00Z,1941-10-11,1941,10,11,6,NA,NA,Tropical storm (34-63 knots),29.5,-72.2,50,NA
AL051941,UNNAMED,1941-10-11T17:00:00Z,1941-10-11,1941,10,11,12,NA,NA,Tropical storm (34-63 knots),29.3,-70.3,45,NA
AL051941,UNNAMED,1941-10-11T23:00:00Z,1941-10-11,1941,10,11,18,NA,NA,Tropical storm (34-63 knots),29.3,-68.5,45,NA
AL051941,UNNAMED,1941-10-12T05:00:00Z,1941-10-12,1941,10,12,0,NA,NA,Tropical storm (34-63 knots),29.4,-67.1,45,NA
AL051941,UNNAMED,1941-10-12T11:00:00Z,1941-10-12,1941,10,12,6,NA,NA,Tropical storm (34-63 knots),29.5,-65.6,40,NA
AL051941,UNNAMED,1941-10-12T17:00:00Z,1941-10-12,1941,10,12,12,NA,NA,Extratropical cyclone,29.7,-64.1,40,NA
AL051941,UNNAMED,1941-10-12T23:00:00Z,1941-10-12,1941,10,12,18,NA,NA,Extratropical cyclone,30.4,-62.5,40,NA
AL051941,UNNAMED,1941-10-13T05:00:00Z,1941-10-13,1941,10,13,0,NA,NA,Extratropical cyclone,31.5,-60.7,40,NA
AL051941,UNNAMED,1941-10-13T11:00:00Z,1941-10-13,1941,10,13,6,NA,NA,Extratropical cyclone,33.1,-58.7,35,NA
AL051941,UNNAMED,1941-10-13T17:00:00Z,1941-10-13,1941,10,13,12,NA,NA,Extratropical cyclone,35,-56.5,35,NA
AL051941,UNNAMED,1941-10-13T23:00:00Z,1941-10-13,1941,10,13,18,NA,NA,Extratropical cyclone,37,-54,35,NA
AL051945,UNNAMED,1945-08-24T04:00:00Z,1945-08-24,1945,8,24,0,NA,NA,Tropical storm (34-63 knots),20.5,-94.4,40,NA
AL051945,UNNAMED,1945-08-24T10:00:00Z,1945-08-24,1945,8,24,6,NA,NA,Tropical storm (34-63 knots),21.3,-94.7,45,NA
AL051945,UNNAMED,1945-08-24T16:00:00Z,1945-08-24,1945,8,24,12,NA,NA,Tropical storm (34-63 knots),22,-95,50,NA
AL051945,UNNAMED,1945-08-24T22:00:00Z,1945-08-24,1945,8,24,18,NA,NA,Tropical storm (34-63 knots),22.6,-95.3,55,NA
AL051945,UNNAMED,1945-08-25T04:00:00Z,1945-08-25,1945,8,25,0,NA,NA,Tropical storm (34-63 knots),23.3,-95.6,60,NA
AL051945,UNNAMED,1945-08-25T10:00:00Z,1945-08-25,1945,8,25,6,NA,NA,Tropical Hurricane (>= 64 knots),24,-95.8,70,NA
AL051945,UNNAMED,1945-08-25T16:00:00Z,1945-08-25,1945,8,25,12,NA,NA,Tropical Hurricane (>= 64 knots),24.7,-96,80,NA
AL051945,UNNAMED,1945-08-25T22:00:00Z,1945-08-25,1945,8,25,18,NA,NA,Tropical Hurricane (>= 64 knots),25.3,-96.2,85,NA
AL051945,UNNAMED,1945-08-26T04:00:00Z,1945-08-26,1945,8,26,0,NA,NA,Tropical Hurricane (>= 64 knots),25.9,-96.4,90,NA
AL051945,UNNAMED,1945-08-26T10:00:00Z,1945-08-26,1945,8,26,6,NA,NA,Tropical Hurricane (>= 64 knots),26.5,-96.6,95,NA
AL051945,UNNAMED,1945-08-26T16:00:00Z,1945-08-26,1945,8,26,12,NA,NA,Tropical Hurricane (>= 64 knots),27,-96.8,100,NA
AL051945,UNNAMED,1945-08-26T22:00:00Z,1945-08-26,1945,8,26,18,NA,NA,Tropical Hurricane (>= 64 knots),27.3,-96.9,100,NA
AL051945,UNNAMED,1945-08-27T04:00:00Z,1945-08-27,1945,8,27,0,NA,NA,Tropical Hurricane (>= 64 knots),27.5,-97,100,NA
AL051945,UNNAMED,1945-08-27T10:00:00Z,1945-08-27,1945,8,27,6,NA,NA,Tropical Hurricane (>= 64 knots),27.8,-97,100,NA
AL051945,UNNAMED,1945-08-27T16:00:00Z,1945-08-27,1945,8,27,12,Landfall,NA,Tropical Hurricane (>= 64 knots),28.2,-96.7,100,963
AL051945,UNNAMED,1945-08-27T22:00:00Z,1945-08-27,1945,8,27,18,NA,NA,Tropical Hurricane (>= 64 knots),28.6,-96.3,90,966
AL051945,UNNAMED,1945-08-28T04:00:00Z,1945-08-28,1945,8,28,0,NA,"texas,matagorda",Tropical Hurricane (>= 64 knots),28.9,-96.1,75,NA
AL051945,UNNAMED,1945-08-28T10:00:00Z,1945-08-28,1945,8,28,6,NA,"texas,fort bend",Tropical Hurricane (>= 64 knots),29.4,-96,65,980
AL051945,UNNAMED,1945-08-28T16:00:00Z,1945-08-28,1945,8,28,12,NA,"texas,waller",Tropical storm (34-63 knots),29.9,-96.1,50,987
AL051945,UNNAMED,1945-08-28T22:00:00Z,1945-08-28,1945,8,28,18,NA,"texas,brazos",Tropical storm (34-63 knots),30.5,-96.3,40,993
AL051945,UNNAMED,1945-08-29T04:00:00Z,1945-08-29,1945,8,29,0,NA,"texas,robertson",Tropical storm (34-63 knots),31,-96.6,35,998
AL051945,UNNAMED,1945-08-29T10:00:00Z,1945-08-29,1945,8,29,6,NA,"texas,mclennan",Tropical depression (<34 knots),31.5,-97.1,30,1002
AL051945,UNNAMED,1945-08-29T16:00:00Z,1945-08-29,1945,8,29,12,NA,"texas,bosque",Tropical depression (<34 knots),31.8,-97.5,25,1006
AL051945,UNNAMED,1945-08-29T22:00:00Z,1945-08-29,1945,8,29,18,NA,"texas,erath",Tropical depression (<34 knots),32.1,-97.9,20,1009
AL051948,UNNAMED,1948-09-01T22:00:00Z,1948-09-01,1948,9,1,18,NA,NA,Tropical depression (<34 knots),24.3,-94.8,25,NA
AL051948,UNNAMED,1948-09-02T04:00:00Z,1948-09-02,1948,9,2,0,NA,NA,Tropical depression (<34 knots),24.3,-94.8,30,NA
AL051948,UNNAMED,1948-09-02T10:00:00Z,1948-09-02,1948,9,2,6,NA,NA,Tropical depression (<34 knots),24.3,-94.8,30,NA
AL051948,UNNAMED,1948-09-02T16:00:00Z,1948-09-02,1948,9,2,12,NA,NA,Tropical storm (34-63 knots),24.3,-94.7,35,NA
AL051948,UNNAMED,1948-09-02T22:00:00Z,1948-09-02,1948,9,2,18,NA,NA,Tropical storm (34-63 knots),24.3,-94.3,40,NA
AL051948,UNNAMED,1948-09-03T04:00:00Z,1948-09-03,1948,9,3,0,NA,NA,Tropical storm (34-63 knots),24.5,-93.8,40,NA
AL051948,UNNAMED,1948-09-03T10:00:00Z,1948-09-03,1948,9,3,6,NA,NA,Tropical storm (34-63 knots),25.1,-93.2,45,NA
AL051948,UNNAMED,1948-09-03T16:00:00Z,1948-09-03,1948,9,3,12,NA,NA,Tropical storm (34-63 knots),25.9,-92.6,50,998
AL051948,UNNAMED,1948-09-03T22:00:00Z,1948-09-03,1948,9,3,18,NA,NA,Tropical storm (34-63 knots),26.9,-91.9,60,990
AL051948,UNNAMED,1948-09-04T04:00:00Z,1948-09-04,1948,9,4,0,NA,NA,Tropical Hurricane (>= 64 knots),27.9,-91.3,65,NA
AL051948,UNNAMED,1948-09-04T10:00:00Z,1948-09-04,1948,9,4,6,NA,NA,Tropical Hurricane (>= 64 knots),28.9,-90.6,70,983
AL051948,UNNAMED,1948-09-04T11:00:00Z,1948-09-04,1948,9,4,7,Landfall,NA,Tropical Hurricane (>= 64 knots),29.1,-90.5,70,983
AL051948,UNNAMED,1948-09-04T16:00:00Z,1948-09-04,1948,9,4,12,NA,"louisiana,orleans",Tropical storm (34-63 knots),29.9,-90,60,986
AL051948,UNNAMED,1948-09-04T22:00:00Z,1948-09-04,1948,9,4,18,NA,"mississippi,lamar",Tropical storm (34-63 knots),31.1,-89.4,45,NA
AL051948,UNNAMED,1948-09-05T04:00:00Z,1948-09-05,1948,9,5,0,NA,"mississippi,newton",Tropical storm (34-63 knots),32.3,-89.1,35,NA
AL051948,UNNAMED,1948-09-05T10:00:00Z,1948-09-05,1948,9,5,6,NA,"mississippi,choctaw",Tropical depression (<34 knots),33.5,-89.1,30,NA
AL051948,UNNAMED,1948-09-05T16:00:00Z,1948-09-05,1948,9,5,12,NA,"mississippi,benton",Tropical depression (<34 knots),34.8,-89.2,25,NA
AL051948,UNNAMED,1948-09-05T22:00:00Z,1948-09-05,1948,9,5,18,NA,"tennessee,crockett",Tropical depression (<34 knots),35.8,-89.3,25,NA
AL051948,UNNAMED,1948-09-06T04:00:00Z,1948-09-06,1948,9,6,0,NA,"tennessee,obion",Tropical depression (<34 knots),36.5,-89.3,25,NA
AL051948,UNNAMED,1948-09-06T10:00:00Z,1948-09-06,1948,9,6,6,NA,"illinois,union",Tropical depression (<34 knots),37.5,-89.1,25,NA
AL051948,UNNAMED,1948-09-06T16:00:00Z,1948-09-06,1948,9,6,12,NA,"illinois,clay",Tropical depression (<34 knots),38.8,-88.6,20,NA
AL051948,UNNAMED,1948-09-06T22:00:00Z,1948-09-06,1948,9,6,18,NA,"illinois,vermilion",Tropical depression (<34 knots),40,-87.6,20,NA
AL051950,EASY,1950-09-01T10:00:00Z,1950-09-01,1950,9,1,6,NA,NA,Tropical storm (34-63 knots),19.7,-83.2,40,NA
AL051950,EASY,1950-09-01T16:00:00Z,1950-09-01,1950,9,1,12,NA,NA,Tropical storm (34-63 knots),19.9,-83.2,45,NA
AL051950,EASY,1950-09-01T22:00:00Z,1950-09-01,1950,9,1,18,NA,NA,Tropical storm (34-63 knots),20.1,-83.2,50,NA
AL051950,EASY,1950-09-02T04:00:00Z,1950-09-02,1950,9,2,0,NA,NA,Tropical storm (34-63 knots),20.3,-83.2,50,NA
AL051950,EASY,1950-09-02T10:00:00Z,1950-09-02,1950,9,2,6,NA,NA,Tropical storm (34-63 knots),20.5,-83.3,55,NA
AL051950,EASY,1950-09-02T16:00:00Z,1950-09-02,1950,9,2,12,NA,NA,Tropical storm (34-63 knots),20.7,-83.3,55,996
AL051950,EASY,1950-09-02T22:00:00Z,1950-09-02,1950,9,2,18,NA,NA,Tropical storm (34-63 knots),20.9,-83.2,55,995
AL051950,EASY,1950-09-03T04:00:00Z,1950-09-03,1950,9,3,0,NA,NA,Tropical Hurricane (>= 64 knots),21.4,-82.7,70,NA
AL051950,EASY,1950-09-03T05:00:00Z,1950-09-03,1950,9,3,1,Landfall,NA,Tropical Hurricane (>= 64 knots),21.5,-82.6,70,NA
AL051950,EASY,1950-09-03T10:00:00Z,1950-09-03,1950,9,3,6,NA,NA,Tropical Hurricane (>= 64 knots),22.4,-82.4,80,NA
AL051950,EASY,1950-09-03T11:00:00Z,1950-09-03,1950,9,3,7,Landfall,NA,Tropical Hurricane (>= 64 knots),22.7,-82.3,80,NA
AL051950,EASY,1950-09-03T16:00:00Z,1950-09-03,1950,9,3,12,NA,NA,Tropical Hurricane (>= 64 knots),23.8,-82.3,75,980
AL051950,EASY,1950-09-03T22:00:00Z,1950-09-03,1950,9,3,18,NA,NA,Tropical Hurricane (>= 64 knots),24.9,-82.6,75,980
AL051950,EASY,1950-09-04T04:00:00Z,1950-09-04,1950,9,4,0,NA,NA,Tropical Hurricane (>= 64 knots),26.2,-82.8,80,NA
AL051950,EASY,1950-09-04T10:00:00Z,1950-09-04,1950,9,4,6,NA,NA,Tropical Hurricane (>= 64 knots),27.1,-83.3,85,NA
AL051950,EASY,1950-09-04T16:00:00Z,1950-09-04,1950,9,4,12,NA,NA,Tropical Hurricane (>= 64 knots),27.7,-83.5,85,973
AL051950,EASY,1950-09-04T22:00:00Z,1950-09-04,1950,9,4,18,NA,NA,Tropical Hurricane (>= 64 knots),28,-83.8,85,973
AL051950,EASY,1950-09-05T04:00:00Z,1950-09-05,1950,9,5,0,NA,NA,Tropical Hurricane (>= 64 knots),28.1,-83.7,95,NA
AL051950,EASY,1950-09-05T10:00:00Z,1950-09-05,1950,9,5,6,NA,NA,Tropical Hurricane (>= 64 knots),28.5,-83.3,105,NA
AL051950,EASY,1950-09-05T16:00:00Z,1950-09-05,1950,9,5,12,NA,NA,Tropical Hurricane (>= 64 knots),28.8,-83,105,NA
AL051950,EASY,1950-09-05T21:00:00Z,1950-09-05,1950,9,5,17,Landfall,"florida,levy",Tropical Hurricane (>= 64 knots),29.1,-82.8,105,960
AL051950,EASY,1950-09-05T22:00:00Z,1950-09-05,1950,9,5,18,NA,"florida,levy",Tropical Hurricane (>= 64 knots),29.1,-82.8,105,960
AL051950,EASY,1950-09-06T04:00:00Z,1950-09-06,1950,9,6,0,NA,NA,Tropical Hurricane (>= 64 knots),28.7,-82.8,95,NA
AL051950,EASY,1950-09-06T08:00:00Z,1950-09-06,1950,9,6,4,Landfall,NA,Tropical Hurricane (>= 64 knots),28.5,-82.7,90,NA
AL051950,EASY,1950-09-06T10:00:00Z,1950-09-06,1950,9,6,6,NA,"florida,pasco",Tropical Hurricane (>= 64 knots),28.4,-82.6,75,NA
AL051950,EASY,1950-09-06T16:00:00Z,1950-09-06,1950,9,6,12,NA,"florida,polk",Tropical storm (34-63 knots),28.2,-82.1,60,NA
AL051950,EASY,1950-09-06T22:00:00Z,1950-09-06,1950,9,6,18,NA,"florida,lake",Tropical storm (34-63 knots),28.6,-81.7,40,NA
AL051950,EASY,1950-09-07T04:00:00Z,1950-09-07,1950,9,7,0,NA,"florida,volusia",Tropical storm (34-63 knots),29.3,-81.6,40,NA
AL051950,EASY,1950-09-07T10:00:00Z,1950-09-07,1950,9,7,6,NA,"florida,duval",Tropical storm (34-63 knots),30.2,-81.9,35,NA
AL051950,EASY,1950-09-07T16:00:00Z,1950-09-07,1950,9,7,12,NA,"georgia,atkinson",Tropical depression (<34 knots),31.2,-83,30,NA
AL051950,EASY,1950-09-07T22:00:00Z,1950-09-07,1950,9,7,18,NA,"georgia,stewart",Tropical depression (<34 knots),32,-84.8,25,NA
AL051950,EASY,1950-09-08T04:00:00Z,1950-09-08,1950,9,8,0,NA,"alabama,tallapoosa",Tropical depression (<34 knots),33.1,-85.9,25,NA
AL051950,EASY,1950-09-08T10:00:00Z,1950-09-08,1950,9,8,6,NA,"alabama,cullman",Tropical depression (<34 knots),33.9,-87,20,NA
AL051950,EASY,1950-09-08T16:00:00Z,1950-09-08,1950,9,8,12,NA,"tennessee,hardin",Tropical depression (<34 knots),35.2,-88.3,20,NA
AL051950,EASY,1950-09-08T22:00:00Z,1950-09-08,1950,9,8,18,NA,"tennessee,mcnairy",Tropical depression (<34 knots),35.2,-88.5,20,NA
AL051950,EASY,1950-09-09T04:00:00Z,1950-09-09,1950,9,9,0,NA,"tennessee,fayette",Tropical depression (<34 knots),35.3,-89.3,20,NA
AL051950,EASY,1950-09-09T10:00:00Z,1950-09-09,1950,9,9,6,NA,"tennessee,shelby",Tropical depression (<34 knots),35,-89.8,20,NA
AL051950,EASY,1950-09-09T16:00:00Z,1950-09-09,1950,9,9,12,NA,"arkansas,mississippi",Tropical depression (<34 knots),35.6,-89.9,20,NA
AL051950,EASY,1950-09-09T22:00:00Z,1950-09-09,1950,9,9,18,NA,"arkansas,mississippi",Tropical depression (<34 knots),35.9,-90.2,20,NA
AL051958,ELLA,1958-08-30T10:00:00Z,1958-08-30,1958,8,30,6,NA,NA,Tropical depression (<34 knots),12.5,-58,30,NA
AL051958,ELLA,1958-08-30T16:00:00Z,1958-08-30,1958,8,30,12,NA,NA,Tropical storm (34-63 knots),13.8,-60,35,NA
AL051958,ELLA,1958-08-30T22:00:00Z,1958-08-30,1958,8,30,18,NA,NA,Tropical storm (34-63 knots),14.8,-61.9,35,NA
AL051958,ELLA,1958-08-31T04:00:00Z,1958-08-31,1958,8,31,0,NA,NA,Tropical storm (34-63 knots),15.5,-63.8,40,NA
AL051958,ELLA,1958-08-31T10:00:00Z,1958-08-31,1958,8,31,6,NA,NA,Tropical storm (34-63 knots),15.9,-65.5,50,NA
AL051958,ELLA,1958-08-31T16:00:00Z,1958-08-31,1958,8,31,12,NA,NA,Tropical Hurricane (>= 64 knots),16,-67.2,65,NA
AL051958,ELLA,1958-08-31T22:00:00Z,1958-08-31,1958,8,31,18,NA,NA,Tropical Hurricane (>= 64 knots),16.3,-69,70,NA
AL051958,ELLA,1958-09-01T04:00:00Z,1958-09-01,1958,9,1,0,NA,NA,Tropical Hurricane (>= 64 knots),16.8,-70.7,75,983
AL051958,ELLA,1958-09-01T10:00:00Z,1958-09-01,1958,9,1,6,NA,NA,Tropical Hurricane (>= 64 knots),17.5,-72.1,85,NA
AL051958,ELLA,1958-09-01T16:00:00Z,1958-09-01,1958,9,1,12,Landfall,NA,Tropical Hurricane (>= 64 knots),18.2,-73.4,95,NA
AL051958,ELLA,1958-09-01T22:00:00Z,1958-09-01,1958,9,1,18,NA,NA,Tropical Hurricane (>= 64 knots),19.1,-74.8,70,995
AL051958,ELLA,1958-09-02T04:00:00Z,1958-09-02,1958,9,2,0,Landfall,NA,Tropical Hurricane (>= 64 knots),20,-76.2,70,NA
AL051958,ELLA,1958-09-02T10:00:00Z,1958-09-02,1958,9,2,6,NA,NA,Tropical storm (34-63 knots),20.7,-77.4,55,NA
AL051958,ELLA,1958-09-02T16:00:00Z,1958-09-02,1958,9,2,12,NA,NA,Tropical storm (34-63 knots),21.1,-78.2,50,NA
AL051958,ELLA,1958-09-02T22:00:00Z,1958-09-02,1958,9,2,18,NA,NA,Tropical storm (34-63 knots),21.3,-79.2,45,1004
AL051958,ELLA,1958-09-03T04:00:00Z,1958-09-03,1958,9,3,0,NA,NA,Tropical storm (34-63 knots),21.5,-80.4,50,NA
AL051958,ELLA,1958-09-03T10:00:00Z,1958-09-03,1958,9,3,6,NA,NA,Tropical storm (34-63 knots),21.7,-81.7,50,NA
AL051958,ELLA,1958-09-03T15:00:00Z,1958-09-03,1958,9,3,11,Landfall,NA,Tropical storm (34-63 knots),21.8,-82.7,55,1003
AL051958,ELLA,1958-09-03T16:00:00Z,1958-09-03,1958,9,3,12,NA,NA,Tropical storm (34-63 knots),21.9,-83,55,1003
AL051958,ELLA,1958-09-03T21:00:00Z,1958-09-03,1958,9,3,17,Landfall,NA,Tropical storm (34-63 knots),22.1,-84,60,NA
AL051958,ELLA,1958-09-03T22:00:00Z,1958-09-03,1958,9,3,18,NA,NA,Tropical storm (34-63 knots),22.1,-84.2,60,NA
AL051958,ELLA,1958-09-04T04:00:00Z,1958-09-04,1958,9,4,0,NA,NA,Tropical storm (34-63 knots),22.4,-85.4,60,1001
AL051958,ELLA,1958-09-04T10:00:00Z,1958-09-04,1958,9,4,6,NA,NA,Tropical storm (34-63 knots),22.8,-86.6,60,NA
AL051958,ELLA,1958-09-04T16:00:00Z,1958-09-04,1958,9,4,12,NA,NA,Tropical storm (34-63 knots),23.2,-87.7,60,NA
AL051958,ELLA,1958-09-04T22:00:00Z,1958-09-04,1958,9,4,18,NA,NA,Tropical storm (34-63 knots),23.8,-88.8,60,NA
AL051958,ELLA,1958-09-05T04:00:00Z,1958-09-05,1958,9,5,0,NA,NA,Tropical storm (34-63 knots),24.7,-90.1,55,NA
AL051958,ELLA,1958-09-05T10:00:00Z,1958-09-05,1958,9,5,6,NA,NA,Tropical storm (34-63 knots),25.6,-91.5,55,NA
AL051958,ELLA,1958-09-05T16:00:00Z,1958-09-05,1958,9,5,12,NA,NA,Tropical storm (34-63 knots),26.3,-92.8,50,1002
AL051958,ELLA,1958-09-05T22:00:00Z,1958-09-05,1958,9,5,18,NA,NA,Tropical storm (34-63 knots),26.8,-94,50,NA
AL051958,ELLA,1958-09-06T04:00:00Z,1958-09-06,1958,9,6,0,NA,NA,Tropical storm (34-63 knots),27.1,-95.3,50,1001
AL051958,ELLA,1958-09-06T10:00:00Z,1958-09-06,1958,9,6,6,NA,NA,Tropical storm (34-63 knots),27.4,-96.8,50,1001
AL051958,ELLA,1958-09-06T12:00:00Z,1958-09-06,1958,9,6,8,Landfall,NA,Tropical storm (34-63 knots),27.5,-97.2,50,1001
AL051958,ELLA,1958-09-06T16:00:00Z,1958-09-06,1958,9,6,12,NA,"texas,kleberg",Tropical depression (<34 knots),27.5,-98,30,NA
AL051958,ELLA,1958-09-06T22:00:00Z,1958-09-06,1958,9,6,18,NA,"texas,duval",Tropical depression (<34 knots),27.5,-98.8,25,1002
AL051958,ELLA,1958-09-07T04:00:00Z,1958-09-07,1958,9,7,0,NA,"texas,webb",Tropical depression (<34 knots),27.5,-99.5,25,1005
AL051959,DEBRA,1959-07-22T22:00:00Z,1959-07-22,1959,7,22,18,NA,NA,Tropical depression (<34 knots),27.5,-91.2,25,NA
AL051959,DEBRA,1959-07-23T04:00:00Z,1959-07-23,1959,7,23,0,NA,NA,Tropical depression (<34 knots),27.6,-91.7,25,NA
AL051959,DEBRA,1959-07-23T10:00:00Z,1959-07-23,1959,7,23,6,NA,NA,Tropical depression (<34 knots),27.9,-92.3,30,NA
AL051959,DEBRA,1959-07-23T16:00:00Z,1959-07-23,1959,7,23,12,NA,NA,Tropical depression (<34 knots),28.2,-92.9,30,NA
AL051959,DEBRA,1959-07-23T22:00:00Z,1959-07-23,1959,7,23,18,NA,NA,Tropical depression (<34 knots),28.5,-93.5,30,NA
AL051959,DEBRA,1959-07-24T04:00:00Z,1959-07-24,1959,7,24,0,NA,NA,Tropical storm (34-63 knots),28.5,-94.1,35,NA
AL051959,DEBRA,1959-07-24T10:00:00Z,1959-07-24,1959,7,24,6,NA,NA,Tropical storm (34-63 knots),28.3,-94.6,50,NA
AL051959,DEBRA,1959-07-24T16:00:00Z,1959-07-24,1959,7,24,12,NA,NA,Tropical Hurricane (>= 64 knots),28.3,-95,65,NA
AL051959,DEBRA,1959-07-24T22:00:00Z,1959-07-24,1959,7,24,18,NA,NA,Tropical Hurricane (>= 64 knots),28.4,-95.2,65,985
AL051959,DEBRA,1959-07-25T04:00:00Z,1959-07-25,1959,7,25,0,NA,NA,Tropical Hurricane (>= 64 knots),28.7,-95.2,70,984
AL051959,DEBRA,1959-07-25T09:00:00Z,1959-07-25,1959,7,25,5,Landfall,"texas,brazoria",Tropical Hurricane (>= 64 knots),29.1,-95.2,75,980
AL051959,DEBRA,1959-07-25T10:00:00Z,1959-07-25,1959,7,25,6,NA,"texas,brazoria",Tropical Hurricane (>= 64 knots),29.2,-95.2,75,980
AL051959,DEBRA,1959-07-25T16:00:00Z,1959-07-25,1959,7,25,12,NA,"texas,galveston",Tropical storm (34-63 knots),29.5,-95.1,55,986
AL051959,DEBRA,1959-07-25T22:00:00Z,1959-07-25,1959,7,25,18,NA,"texas,harris",Tropical storm (34-63 knots),30,-95.1,50,NA
AL051959,DEBRA,1959-07-26T04:00:00Z,1959-07-26,1959,7,26,0,NA,"texas,san jacinto",Tropical storm (34-63 knots),30.6,-95.1,40,NA
AL051959,DEBRA,1959-07-26T10:00:00Z,1959-07-26,1959,7,26,6,NA,"texas,houston",Tropical depression (<34 knots),31.3,-95.2,30,NA
AL051959,DEBRA,1959-07-26T16:00:00Z,1959-07-26,1959,7,26,12,NA,"texas,cherokee",Tropical depression (<34 knots),32.1,-95.4,30,NA
AL051959,DEBRA,1959-07-26T22:00:00Z,1959-07-26,1959,7,26,18,NA,"texas,hopkins",Tropical depression (<34 knots),33.1,-95.6,25,NA
AL051959,DEBRA,1959-07-27T04:00:00Z,1959-07-27,1959,7,27,0,NA,"oklahoma,bryan",Tropical depression (<34 knots),34.1,-96.2,25,NA
AL051959,DEBRA,1959-07-27T10:00:00Z,1959-07-27,1959,7,27,6,NA,"oklahoma,pottawatomie",Tropical depression (<34 knots),35,-97.1,25,NA
AL051959,DEBRA,1959-07-27T16:00:00Z,1959-07-27,1959,7,27,12,NA,"oklahoma,kingfisher",Tropical depression (<34 knots),35.8,-98,25,NA
AL051959,DEBRA,1959-07-27T22:00:00Z,1959-07-27,1959,7,27,18,NA,"oklahoma,major",Tropical depression (<34 knots),36.2,-98.8,25,NA
AL051960,DONNA,1960-08-29T22:00:00Z,1960-08-29,1960,8,29,18,NA,NA,Tropical depression (<34 knots),10.2,-22.8,25,NA
AL051960,DONNA,1960-08-30T04:00:00Z,1960-08-30,1960,8,30,0,NA,NA,Tropical depression (<34 knots),10.1,-24.2,25,NA
AL051960,DONNA,1960-08-30T10:00:00Z,1960-08-30,1960,8,30,6,NA,NA,Tropical depression (<34 knots),10.2,-25.5,25,NA
AL051960,DONNA,1960-08-30T16:00:00Z,1960-08-30,1960,8,30,12,NA,NA,Tropical depression (<34 knots),10.3,-26.9,25,NA
AL051960,DONNA,1960-08-30T22:00:00Z,1960-08-30,1960,8,30,18,NA,NA,Tropical depression (<34 knots),10.5,-28.4,25,NA
AL051960,DONNA,1960-08-31T04:00:00Z,1960-08-31,1960,8,31,0,NA,NA,Tropical depression (<34 knots),10.7,-30,30,NA
AL051960,DONNA,1960-08-31T10:00:00Z,1960-08-31,1960,8,31,6,NA,NA,Tropical depression (<34 knots),10.9,-31.6,30,NA
AL051960,DONNA,1960-08-31T16:00:00Z,1960-08-31,1960,8,31,12,NA,NA,Tropical storm (34-63 knots),11.1,-33.1,35,NA
AL051960,DONNA,1960-08-31T22:00:00Z,1960-08-31,1960,8,31,18,NA,NA,Tropical storm (34-63 knots),11.4,-34.6,35,NA
AL051960,DONNA,1960-09-01T04:00:00Z,1960-09-01,1960,9,1,0,NA,NA,Tropical storm (34-63 knots),11.7,-36.2,40,NA
AL051960,DONNA,1960-09-01T10:00:00Z,1960-09-01,1960,9,1,6,NA,NA,Tropical storm (34-63 knots),12,-37.8,50,NA
AL051960,DONNA,1960-09-01T16:00:00Z,1960-09-01,1960,9,1,12,NA,NA,Tropical storm (34-63 knots),12.3,-39.4,55,NA
AL051960,DONNA,1960-09-01T22:00:00Z,1960-09-01,1960,9,1,18,NA,NA,Tropical Hurricane (>= 64 knots),12.6,-41.1,65,NA
