Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL041992,ANDREW,1992-08-26T10:00:00Z,8/26/1992,1992,8,26,6,NA,Tropical Hurricane (>= 64 knots),29.2,-91.3,120,955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041992,ANDREW,1992-08-26T12:30:00Z,8/26/1992,1992,8,26,8,Landfall,Tropical Hurricane (>= 64 knots),29.6,-91.5,100,956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041992,ANDREW,1992-08-26T16:00:00Z,8/26/1992,1992,8,26,12,NA,Tropical Hurricane (>= 64 knots),30.1,-91.7,80,973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041992,ANDREW,1992-08-26T22:00:00Z,8/26/1992,1992,8,26,18,NA,Tropical storm (34-63 knots),30.9,-91.6,50,991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041992,ANDREW,1992-08-27T04:00:00Z,8/27/1992,1992,8,27,0,NA,Tropical storm (34-63 knots),31.5,-91.1,35,995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041992,ANDREW,1992-08-27T10:00:00Z,8/27/1992,1992,8,27,6,NA,Tropical depression (<34 knots),32.1,-90.5,30,997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041992,ANDREW,1992-08-27T16:00:00Z,8/27/1992,1992,8,27,12,NA,Tropical depression (<34 knots),32.8,-89.6,30,998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041992,ANDREW,1992-08-27T22:00:00Z,8/27/1992,1992,8,27,18,NA,Tropical depression (<34 knots),33.6,-88.4,25,999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041992,ANDREW,1992-08-28T04:00:00Z,8/28/1992,1992,8,28,0,NA,Tropical depression (<34 knots),34.4,-86.7,20,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041992,ANDREW,1992-08-28T10:00:00Z,8/28/1992,1992,8,28,6,NA,Tropical depression (<34 knots),35.4,-84,20,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-19T10:00:00Z,8/19/1996,1996,8,19,6,NA,Tropical depression (<34 knots),17.3,-80.2,25,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-19T16:00:00Z,8/19/1996,1996,8,19,12,NA,Tropical depression (<34 knots),17.8,-81.7,30,1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-19T22:00:00Z,8/19/1996,1996,8,19,18,NA,Tropical storm (34-63 knots),18.2,-83,45,1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-20T04:00:00Z,8/20/1996,1996,8,20,0,NA,Tropical storm (34-63 knots),18.6,-84.4,45,1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-20T10:00:00Z,8/20/1996,1996,8,20,6,NA,Tropical storm (34-63 knots),18.8,-85.7,55,1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-20T16:00:00Z,8/20/1996,1996,8,20,12,NA,Tropical storm (34-63 knots),19,-86.9,60,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-20T21:30:00Z,8/20/1996,1996,8,20,17,Landfall,Tropical Hurricane (>= 64 knots),19.1,-87.7,65,999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-20T22:00:00Z,8/20/1996,1996,8,20,18,NA,Tropical Hurricane (>= 64 knots),19.2,-87.8,65,999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-21T04:00:00Z,8/21/1996,1996,8,21,0,NA,Tropical storm (34-63 knots),19.2,-88.7,40,1001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-21T10:00:00Z,8/21/1996,1996,8,21,6,NA,Tropical storm (34-63 knots),19.3,-89.5,35,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-21T16:00:00Z,8/21/1996,1996,8,21,12,NA,Tropical depression (<34 knots),19.4,-90.1,30,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-21T22:00:00Z,8/21/1996,1996,8,21,18,NA,Tropical depression (<34 knots),19.5,-90.7,30,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-22T04:00:00Z,8/22/1996,1996,8,22,0,NA,Tropical storm (34-63 knots),19.7,-91.4,35,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-22T10:00:00Z,8/22/1996,1996,8,22,6,NA,Tropical storm (34-63 knots),20.1,-92.6,45,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-22T16:00:00Z,8/22/1996,1996,8,22,12,NA,Tropical storm (34-63 knots),20.4,-93.7,45,999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-22T22:00:00Z,8/22/1996,1996,8,22,18,NA,Tropical storm (34-63 knots),20.6,-94.2,50,993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-23T04:00:00Z,8/23/1996,1996,8,23,0,NA,Tropical storm (34-63 knots),20.9,-94.9,55,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-23T10:00:00Z,8/23/1996,1996,8,23,6,NA,Tropical storm (34-63 knots),21.3,-96.1,60,991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-23T16:00:00Z,8/23/1996,1996,8,23,12,Landfall,Tropical Hurricane (>= 64 knots),21.6,-97.7,70,989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-23T22:00:00Z,8/23/1996,1996,8,23,18,NA,Tropical storm (34-63 knots),21.6,-99.3,45,997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-24T04:00:00Z,8/24/1996,1996,8,24,0,NA,Tropical depression (<34 knots),21.6,-100.9,30,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-24T10:00:00Z,8/24/1996,1996,8,24,6,NA,Tropical depression (<34 knots),21.6,-102.5,25,1004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-24T16:00:00Z,8/24/1996,1996,8,24,12,NA,Tropical depression (<34 knots),21.7,-104,20,1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-24T22:00:00Z,8/24/1996,1996,8,24,18,NA,Tropical depression (<34 knots),21.7,-105.7,20,1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041996,DOLLY,1996-08-25T04:00:00Z,8/25/1996,1996,8,25,0,NA,Tropical depression (<34 knots),21.8,-107.3,20,1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-07T04:00:00Z,7/7/2003,2003,7,7,0,NA,Tropical Wave,11.1,-53.5,25,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-07T10:00:00Z,7/7/2003,2003,7,7,6,NA,Tropical Wave,11.8,-55.3,30,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-07T16:00:00Z,7/7/2003,2003,7,7,12,NA,Tropical Wave,12.6,-57.5,30,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-07T22:00:00Z,7/7/2003,2003,7,7,18,NA,Tropical Wave,13.2,-59.8,35,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-08T04:00:00Z,7/8/2003,2003,7,8,0,NA,Tropical Wave,13.7,-62,35,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-08T10:00:00Z,7/8/2003,2003,7,8,6,NA,Tropical Wave,14,-64.8,40,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-08T16:00:00Z,7/8/2003,2003,7,8,12,NA,Tropical Wave,14.4,-67.6,40,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-08T22:00:00Z,7/8/2003,2003,7,8,18,NA,Tropical storm (34-63 knots),14.8,-70,45,1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-09T04:00:00Z,7/9/2003,2003,7,9,0,NA,Tropical storm (34-63 knots),15,-72,50,1001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-09T10:00:00Z,7/9/2003,2003,7,9,6,NA,Tropical storm (34-63 knots),15.1,-74.4,60,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-09T16:00:00Z,7/9/2003,2003,7,9,12,NA,Tropical storm (34-63 knots),15.3,-76.5,55,1004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-09T22:00:00Z,7/9/2003,2003,7,9,18,NA,Tropical storm (34-63 knots),15.8,-78.6,55,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-10T04:00:00Z,7/10/2003,2003,7,10,0,NA,Tropical storm (34-63 knots),16.1,-80.3,55,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-10T10:00:00Z,7/10/2003,2003,7,10,6,NA,Tropical storm (34-63 knots),16.6,-81.7,55,998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-10T16:00:00Z,7/10/2003,2003,7,10,12,NA,Tropical Hurricane (>= 64 knots),17.5,-82.8,70,988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-10T22:00:00Z,7/10/2003,2003,7,10,18,NA,Tropical storm (34-63 knots),18.6,-84.1,55,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-11T04:00:00Z,7/11/2003,2003,7,11,0,NA,Tropical storm (34-63 knots),19.7,-85.5,50,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-11T10:00:00Z,7/11/2003,2003,7,11,6,NA,Tropical storm (34-63 knots),20.4,-86.3,50,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-11T14:00:00Z,7/11/2003,2003,7,11,10,Landfall,Tropical storm (34-63 knots),20.8,-86.9,50,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-11T16:00:00Z,7/11/2003,2003,7,11,12,NA,Tropical storm (34-63 knots),21.1,-87.2,50,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-11T22:00:00Z,7/11/2003,2003,7,11,18,NA,Tropical storm (34-63 knots),21.8,-88.2,45,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-12T04:00:00Z,7/12/2003,2003,7,12,0,NA,Tropical storm (34-63 knots),22.6,-89.2,45,1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-12T10:00:00Z,7/12/2003,2003,7,12,6,NA,Tropical storm (34-63 knots),23.3,-90.2,45,1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-12T16:00:00Z,7/12/2003,2003,7,12,12,NA,Tropical storm (34-63 knots),23.9,-90.7,45,1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-12T22:00:00Z,7/12/2003,2003,7,12,18,NA,Tropical storm (34-63 knots),24.6,-90.9,45,1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-13T04:00:00Z,7/13/2003,2003,7,13,0,NA,Tropical storm (34-63 knots),24.9,-91.5,45,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-13T10:00:00Z,7/13/2003,2003,7,13,6,NA,Tropical storm (34-63 knots),24.9,-91.9,45,1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-13T16:00:00Z,7/13/2003,2003,7,13,12,NA,Tropical storm (34-63 knots),25.1,-92.1,50,999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-13T22:00:00Z,7/13/2003,2003,7,13,18,NA,Tropical storm (34-63 knots),25.3,-92.2,50,995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-14T04:00:00Z,7/14/2003,2003,7,14,0,NA,Tropical storm (34-63 knots),25.6,-92.2,55,991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-14T10:00:00Z,7/14/2003,2003,7,14,6,NA,Tropical storm (34-63 knots),26,-92.3,55,993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-14T16:00:00Z,7/14/2003,2003,7,14,12,NA,Tropical storm (34-63 knots),26.7,-92.6,55,991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-14T22:00:00Z,7/14/2003,2003,7,14,18,NA,Tropical storm (34-63 knots),27.3,-93,60,989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-15T04:00:00Z,7/15/2003,2003,7,15,0,NA,Tropical storm (34-63 knots),27.7,-93.6,60,988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-15T10:00:00Z,7/15/2003,2003,7,15,6,NA,Tropical Hurricane (>= 64 knots),27.9,-94.6,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-15T16:00:00Z,7/15/2003,2003,7,15,12,NA,Tropical Hurricane (>= 64 knots),28.3,-95.5,75,982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-15T19:30:00Z,7/15/2003,2003,7,15,15,Landfall,Tropical Hurricane (>= 64 knots),28.3,-96.2,80,979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-15T22:00:00Z,7/15/2003,2003,7,15,18,NA,Tropical Hurricane (>= 64 knots),28.6,-96.9,70,984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-16T04:00:00Z,7/16/2003,2003,7,16,0,NA,Tropical storm (34-63 knots),28.5,-98.2,50,995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-16T10:00:00Z,7/16/2003,2003,7,16,6,NA,Tropical storm (34-63 knots),28.5,-99.4,40,999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-16T16:00:00Z,7/16/2003,2003,7,16,12,NA,Tropical storm (34-63 knots),28.8,-100.8,35,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-16T22:00:00Z,7/16/2003,2003,7,16,18,NA,Tropical storm (34-63 knots),29.3,-102.6,35,1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-17T04:00:00Z,7/17/2003,2003,7,17,0,NA,Tropical depression (<34 knots),29.9,-104.3,30,1014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-17T10:00:00Z,7/17/2003,2003,7,17,6,NA,Low,30.5,-106,25,1016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042003,CLAUDETTE,2003-07-17T16:00:00Z,7/17/2003,2003,7,17,12,NA,Low,30.9,-107.7,25,1016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-04T22:00:00Z,7/4/2005,2005,7,4,18,NA,Tropical depression (<34 knots),12,-60.8,25,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-05T01:00:00Z,7/4/2005,2005,7,4,21,Landfall,Tropical depression (<34 knots),12.1,-61.6,30,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-05T04:00:00Z,7/5/2005,2005,7,5,0,NA,Tropical depression (<34 knots),12.2,-62.5,30,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-05T10:00:00Z,7/5/2005,2005,7,5,6,NA,Tropical depression (<34 knots),12.5,-64.2,30,1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-05T16:00:00Z,7/5/2005,2005,7,5,12,NA,Tropical storm (34-63 knots),13,-65.9,35,1007,50,40,NA,50,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-05T22:00:00Z,7/5/2005,2005,7,5,18,NA,Tropical storm (34-63 knots),13.6,-67.3,40,1005,50,40,NA,50,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-08T06:45:00Z,7/8/2005,2005,7,8,2,Landfall,Tropical Hurricane (>= 64 knots),19.9,-77.6,120,956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-08T22:45:00Z,7/8/2005,2005,7,8,18,Landfall,Tropical Hurricane (>= 64 knots),22.1,-80.7,120,941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-10T23:30:00Z,7/10/2005,2005,7,10,19,Landfall,Tropical Hurricane (>= 64 knots),30.4,-87.1,105,946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-11T10:00:00Z,7/11/2005,2005,7,11,6,NA,Tropical depression (<34 knots),32.6,-88.5,30,991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-11T16:00:00Z,7/11/2005,2005,7,11,12,NA,Tropical depression (<34 knots),33.9,-88.8,25,997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-11T22:00:00Z,7/11/2005,2005,7,11,18,NA,Tropical depression (<34 knots),35.3,-89.1,20,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-12T04:00:00Z,7/12/2005,2005,7,12,0,NA,Tropical depression (<34 knots),36.4,-89.2,20,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-12T10:00:00Z,7/12/2005,2005,7,12,6,NA,Tropical depression (<34 knots),37.1,-89,15,1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-12T16:00:00Z,7/12/2005,2005,7,12,12,NA,Tropical depression (<34 knots),37.7,-88.7,15,1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-12T22:00:00Z,7/12/2005,2005,7,12,18,NA,Tropical depression (<34 knots),38.1,-88.3,15,1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-13T04:00:00Z,7/13/2005,2005,7,13,0,NA,Tropical depression (<34 knots),38.5,-87.8,15,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-13T10:00:00Z,7/13/2005,2005,7,13,6,NA,Tropical depression (<34 knots),38.9,-87.2,15,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-13T16:00:00Z,7/13/2005,2005,7,13,12,NA,Low,39.2,-86.5,15,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-13T22:00:00Z,7/13/2005,2005,7,13,18,NA,Low,39.2,-85.8,15,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-14T04:00:00Z,7/14/2005,2005,7,14,0,NA,Low,39.2,-85.7,10,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-14T10:00:00Z,7/14/2005,2005,7,14,6,NA,Low,39,-85.6,10,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-14T16:00:00Z,7/14/2005,2005,7,14,12,NA,Low,38.7,-85.6,10,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-14T22:00:00Z,7/14/2005,2005,7,14,18,NA,Low,38.4,-85.6,10,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-15T04:00:00Z,7/15/2005,2005,7,15,0,NA,Low,38.1,-85.8,10,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-15T10:00:00Z,7/15/2005,2005,7,15,6,NA,Low,37.9,-86.2,10,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-15T16:00:00Z,7/15/2005,2005,7,15,12,NA,Low,38.1,-86.4,10,1012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-15T22:00:00Z,7/15/2005,2005,7,15,18,NA,Low,38.4,-86.6,10,1012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-16T04:00:00Z,7/16/2005,2005,7,16,0,NA,Low,38.6,-86.8,10,1011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-16T10:00:00Z,7/16/2005,2005,7,16,6,NA,Low,39.4,-86.5,10,1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-16T16:00:00Z,7/16/2005,2005,7,16,12,NA,Low,40.2,-86.2,10,1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-16T22:00:00Z,7/16/2005,2005,7,16,18,NA,Low,40.8,-85.2,10,1014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-17T04:00:00Z,7/17/2005,2005,7,17,0,NA,Low,41.3,-84.1,10,1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-17T10:00:00Z,7/17/2005,2005,7,17,6,NA,Low,42.2,-83.2,10,1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-17T16:00:00Z,7/17/2005,2005,7,17,12,NA,Low,43.1,-82.3,10,1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-17T22:00:00Z,7/17/2005,2005,7,17,18,NA,Low,43.9,-81.4,10,1012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-18T04:00:00Z,7/18/2005,2005,7,18,0,NA,Low,44.6,-80.5,10,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042005,DENNIS,2005-07-18T10:00:00Z,7/18/2005,2005,7,18,6,NA,Low,45.8,-79.8,10,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042007,DEAN,2007-08-13T10:00:00Z,8/13/2007,2007,8,13,6,NA,Tropical depression (<34 knots),12.2,-28.9,30,1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042007,DEAN,2007-08-13T16:00:00Z,8/13/2007,2007,8,13,12,NA,Tropical depression (<34 knots),12.1,-30.7,30,1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042007,DEAN,2007-08-13T22:00:00Z,8/13/2007,2007,8,13,18,NA,Tropical depression (<34 knots),12,-32.4,30,1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042007,DEAN,2007-08-14T04:00:00Z,8/14/2007,2007,8,14,0,NA,Tropical depression (<34 knots),11.9,-34.5,30,1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042007,DEAN,2007-08-14T10:00:00Z,8/14/2007,2007,8,14,6,NA,Tropical depression (<34 knots),11.8,-36.5,30,1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042007,DEAN,2007-08-14T16:00:00Z,8/14/2007,2007,8,14,12,NA,Tropical storm (34-63 knots),11.8,-38.3,35,1004,30,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA
AL042007,DEAN,2007-08-14T22:00:00Z,8/14/2007,2007,8,14,18,NA,Tropical storm (34-63 knots),11.8,-40.1,40,1002,45,30,NA,45,NA,NA,NA,NA,NA,NA,NA,NA
AL042007,DEAN,2007-08-21T12:30:00Z,8/21/2007,2007,8,21,8,Landfall,Tropical Hurricane (>= 64 knots),18.7,-87.7,150,905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042007,DEAN,2007-08-22T20:30:00Z,8/22/2007,2007,8,22,16,Landfall,Tropical Hurricane (>= 64 knots),20.5,-97,85,974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042007,DEAN,2007-08-23T04:00:00Z,8/23/2007,2007,8,23,0,NA,Tropical depression (<34 knots),20.5,-99,30,998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL042008,DOLLY,2008-07-20T16:00:00Z,7/20/2008,2008,7,20,12,NA,Tropical storm (34-63 knots),17.8,-83.6,40,1008,100,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
