Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL051918,UNNAMED,1918-09-05T04:00:00Z,1918-09-05,1918,9,5,0,NA,Tropical Hurricane (>= 64 knots),31.8,-65.3,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051918,UNNAMED,1918-09-05T10:00:00Z,1918-09-05,1918,9,5,6,NA,Tropical Hurricane (>= 64 knots),32.8,-65.8,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051918,UNNAMED,1918-09-05T16:00:00Z,1918-09-05,1918,9,5,12,NA,Tropical Hurricane (>= 64 knots),33.8,-66.3,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051918,UNNAMED,1918-09-05T22:00:00Z,1918-09-05,1918,9,5,18,NA,Tropical Hurricane (>= 64 knots),34.8,-66.8,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051918,UNNAMED,1918-09-06T04:00:00Z,1918-09-06,1918,9,6,0,NA,Tropical Hurricane (>= 64 knots),35.8,-67.2,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051918,UNNAMED,1918-09-06T10:00:00Z,1918-09-06,1918,9,6,6,NA,Tropical Hurricane (>= 64 knots),36.8,-67.3,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051918,UNNAMED,1918-09-06T16:00:00Z,1918-09-06,1918,9,6,12,NA,Tropical Hurricane (>= 64 knots),38,-67.2,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051918,UNNAMED,1918-09-06T22:00:00Z,1918-09-06,1918,9,6,18,NA,Tropical storm (34-63 knots),39.7,-66.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051918,UNNAMED,1918-09-07T04:00:00Z,1918-09-07,1918,9,7,0,NA,Extratropical cyclone,42.5,-65,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051918,UNNAMED,1918-09-07T10:00:00Z,1918-09-07,1918,9,7,6,NA,Extratropical cyclone,45.5,-63,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051918,UNNAMED,1918-09-07T16:00:00Z,1918-09-07,1918,9,7,12,NA,Extratropical cyclone,47.5,-60.5,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051918,UNNAMED,1918-09-07T22:00:00Z,1918-09-07,1918,9,7,18,NA,Extratropical cyclone,48.5,-58,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051918,UNNAMED,1918-09-08T04:00:00Z,1918-09-08,1918,9,8,0,NA,Extratropical cyclone,48.9,-56.5,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051918,UNNAMED,1918-09-08T10:00:00Z,1918-09-08,1918,9,8,6,NA,Extratropical cyclone,49,-55.5,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051918,UNNAMED,1918-09-08T16:00:00Z,1918-09-08,1918,9,8,12,NA,Extratropical cyclone,49,-55,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-24T22:00:00Z,1923-09-24,1923,9,24,18,NA,Tropical storm (34-63 knots),21,-73,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-25T04:00:00Z,1923-09-25,1923,9,25,0,NA,Tropical storm (34-63 knots),21.5,-73.3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-25T10:00:00Z,1923-09-25,1923,9,25,6,NA,Tropical storm (34-63 knots),22,-73.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-25T16:00:00Z,1923-09-25,1923,9,25,12,NA,Tropical storm (34-63 knots),22.5,-74,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-25T22:00:00Z,1923-09-25,1923,9,25,18,NA,Tropical storm (34-63 knots),23.1,-74.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-26T04:00:00Z,1923-09-26,1923,9,26,0,NA,Tropical Hurricane (>= 64 knots),23.7,-75.1,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-26T10:00:00Z,1923-09-26,1923,9,26,6,NA,Tropical Hurricane (>= 64 knots),24.3,-75.7,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-26T16:00:00Z,1923-09-26,1923,9,26,12,NA,Tropical Hurricane (>= 64 knots),25,-76.1,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-26T22:00:00Z,1923-09-26,1923,9,26,18,NA,Tropical Hurricane (>= 64 knots),25.8,-76.3,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-27T04:00:00Z,1923-09-27,1923,9,27,0,NA,Tropical Hurricane (>= 64 knots),26.7,-76.4,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-27T10:00:00Z,1923-09-27,1923,9,27,6,NA,Tropical Hurricane (>= 64 knots),27.5,-76.4,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-27T16:00:00Z,1923-09-27,1923,9,27,12,NA,Tropical Hurricane (>= 64 knots),28.3,-76.3,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-27T22:00:00Z,1923-09-27,1923,9,27,18,NA,Tropical Hurricane (>= 64 knots),28.9,-76.1,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-28T04:00:00Z,1923-09-28,1923,9,28,0,NA,Tropical Hurricane (>= 64 knots),29.4,-75.8,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-28T10:00:00Z,1923-09-28,1923,9,28,6,NA,Tropical Hurricane (>= 64 knots),29.8,-75.3,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-28T16:00:00Z,1923-09-28,1923,9,28,12,NA,Tropical Hurricane (>= 64 knots),30.2,-74.8,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-28T22:00:00Z,1923-09-28,1923,9,28,18,NA,Tropical Hurricane (>= 64 knots),30.6,-74.3,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-29T04:00:00Z,1923-09-29,1923,9,29,0,NA,Tropical Hurricane (>= 64 knots),30.9,-73.8,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-29T10:00:00Z,1923-09-29,1923,9,29,6,NA,Tropical Hurricane (>= 64 knots),31.2,-73.3,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-29T16:00:00Z,1923-09-29,1923,9,29,12,NA,Tropical Hurricane (>= 64 knots),31.5,-72.7,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-29T22:00:00Z,1923-09-29,1923,9,29,18,NA,Tropical Hurricane (>= 64 knots),31.8,-72,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-30T04:00:00Z,1923-09-30,1923,9,30,0,NA,Tropical Hurricane (>= 64 knots),32.1,-71.1,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-30T11:00:00Z,1923-09-30,1923,9,30,6,NA,Tropical Hurricane (>= 64 knots),32.4,-70,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-30T17:00:00Z,1923-09-30,1923,9,30,12,NA,Tropical Hurricane (>= 64 knots),33,-68.7,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-09-30T23:00:00Z,1923-09-30,1923,9,30,18,NA,Tropical Hurricane (>= 64 knots),34.2,-67,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-10-01T05:00:00Z,1923-10-01,1923,10,1,0,NA,Tropical Hurricane (>= 64 knots),36,-64.5,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-10-01T11:00:00Z,1923-10-01,1923,10,1,6,NA,Tropical Hurricane (>= 64 knots),38.5,-61.5,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-10-01T17:00:00Z,1923-10-01,1923,10,1,12,NA,Extratropical cyclone,41.7,-59,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-10-01T23:00:00Z,1923-10-01,1923,10,1,18,NA,Extratropical cyclone,44.2,-58,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-10-02T05:00:00Z,1923-10-02,1923,10,2,0,NA,Extratropical cyclone,45.7,-57.6,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-10-02T11:00:00Z,1923-10-02,1923,10,2,6,NA,Extratropical cyclone,46.4,-57.5,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-10-02T17:00:00Z,1923-10-02,1923,10,2,12,NA,Extratropical cyclone,47,-57.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-10-02T23:00:00Z,1923-10-02,1923,10,2,18,NA,Extratropical cyclone,48,-57,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-10-03T05:00:00Z,1923-10-03,1923,10,3,0,NA,Extratropical cyclone,50,-55.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-10-03T11:00:00Z,1923-10-03,1923,10,3,6,NA,Extratropical cyclone,52.5,-52.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-10-03T17:00:00Z,1923-10-03,1923,10,3,12,NA,Extratropical cyclone,55,-49,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-10-03T23:00:00Z,1923-10-03,1923,10,3,18,NA,Extratropical cyclone,57,-46,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-10-04T05:00:00Z,1923-10-04,1923,10,4,0,NA,Extratropical cyclone,58.5,-43,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-10-04T11:00:00Z,1923-10-04,1923,10,4,6,NA,Extratropical cyclone,59.5,-40,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-10-04T17:00:00Z,1923-10-04,1923,10,4,12,NA,Extratropical cyclone,60,-37,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051923,UNNAMED,1923-10-04T23:00:00Z,1923-10-04,1923,10,4,18,NA,Extratropical cyclone,60.3,-34,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-10T10:00:00Z,1926-09-10,1926,9,10,6,NA,Tropical storm (34-63 knots),25.6,-54.3,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-10T16:00:00Z,1926-09-10,1926,9,10,12,NA,Tropical Hurricane (>= 64 knots),26,-54.5,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-10T22:00:00Z,1926-09-10,1926,9,10,18,NA,Tropical Hurricane (>= 64 knots),26.4,-54.7,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-11T04:00:00Z,1926-09-11,1926,9,11,0,NA,Tropical Hurricane (>= 64 knots),26.8,-54.9,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-11T10:00:00Z,1926-09-11,1926,9,11,6,NA,Tropical Hurricane (>= 64 knots),27.3,-55,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-11T16:00:00Z,1926-09-11,1926,9,11,12,NA,Tropical Hurricane (>= 64 knots),27.9,-55.1,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-11T22:00:00Z,1926-09-11,1926,9,11,18,NA,Tropical Hurricane (>= 64 knots),28.7,-55.2,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-12T04:00:00Z,1926-09-12,1926,9,12,0,NA,Tropical Hurricane (>= 64 knots),29.5,-55.3,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-12T10:00:00Z,1926-09-12,1926,9,12,6,NA,Tropical Hurricane (>= 64 knots),30.3,-55.3,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-12T16:00:00Z,1926-09-12,1926,9,12,12,NA,Tropical Hurricane (>= 64 knots),31,-55.3,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-12T22:00:00Z,1926-09-12,1926,9,12,18,NA,Tropical Hurricane (>= 64 knots),31.4,-55.2,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-13T04:00:00Z,1926-09-13,1926,9,13,0,NA,Tropical Hurricane (>= 64 knots),31.8,-55,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-13T10:00:00Z,1926-09-13,1926,9,13,6,NA,Tropical Hurricane (>= 64 knots),32.2,-54.8,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-13T16:00:00Z,1926-09-13,1926,9,13,12,NA,Tropical Hurricane (>= 64 knots),32.5,-54.5,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-13T22:00:00Z,1926-09-13,1926,9,13,18,NA,Tropical Hurricane (>= 64 knots),32.7,-54.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-14T04:00:00Z,1926-09-14,1926,9,14,0,NA,Tropical storm (34-63 knots),32.7,-53.7,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-14T10:00:00Z,1926-09-14,1926,9,14,6,NA,Tropical storm (34-63 knots),32.5,-53.2,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-14T16:00:00Z,1926-09-14,1926,9,14,12,NA,Tropical storm (34-63 knots),32.1,-52.7,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051926,UNNAMED,1926-09-14T22:00:00Z,1926-09-14,1926,9,14,18,NA,Tropical depression (<34 knots),31.7,-52.2,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051929,UNNAMED,1929-10-19T17:00:00Z,1929-10-19,1929,10,19,12,NA,Tropical depression (<34 knots),26.5,-51.5,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051929,UNNAMED,1929-10-19T23:00:00Z,1929-10-19,1929,10,19,18,NA,Tropical depression (<34 knots),26.5,-50.9,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051929,UNNAMED,1929-10-20T05:00:00Z,1929-10-20,1929,10,20,0,NA,Tropical storm (34-63 knots),26.5,-50.3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051929,UNNAMED,1929-10-20T11:00:00Z,1929-10-20,1929,10,20,6,NA,Tropical storm (34-63 knots),26.5,-49.7,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051929,UNNAMED,1929-10-20T17:00:00Z,1929-10-20,1929,10,20,12,NA,Tropical storm (34-63 knots),26.7,-49,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051929,UNNAMED,1929-10-20T23:00:00Z,1929-10-20,1929,10,20,18,NA,Tropical storm (34-63 knots),27.5,-48,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051929,UNNAMED,1929-10-21T05:00:00Z,1929-10-21,1929,10,21,0,NA,Tropical storm (34-63 knots),28.8,-46.8,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051929,UNNAMED,1929-10-21T11:00:00Z,1929-10-21,1929,10,21,6,NA,Tropical storm (34-63 knots),30.6,-45.6,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051929,UNNAMED,1929-10-21T17:00:00Z,1929-10-21,1929,10,21,12,NA,Tropical Hurricane (>= 64 knots),32.7,-45.2,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051929,UNNAMED,1929-10-21T23:00:00Z,1929-10-21,1929,10,21,18,NA,Tropical Hurricane (>= 64 knots),34.7,-45.6,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051929,UNNAMED,1929-10-22T05:00:00Z,1929-10-22,1929,10,22,0,NA,Tropical Hurricane (>= 64 knots),36.5,-46.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051929,UNNAMED,1929-10-22T11:00:00Z,1929-10-22,1929,10,22,6,NA,Extratropical cyclone,38.4,-46.7,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051929,UNNAMED,1929-10-22T17:00:00Z,1929-10-22,1929,10,22,12,NA,Extratropical cyclone,40.3,-47.4,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051929,UNNAMED,1929-10-22T23:00:00Z,1929-10-22,1929,10,22,18,NA,Extratropical cyclone,42,-47.9,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051929,UNNAMED,1929-10-23T05:00:00Z,1929-10-23,1929,10,23,0,NA,Extratropical cyclone,43.5,-48,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-26T10:00:00Z,1934-08-26,1934,8,26,6,NA,Tropical storm (34-63 knots),27.4,-89.4,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-26T16:00:00Z,1934-08-26,1934,8,26,12,NA,Tropical storm (34-63 knots),27.7,-90.4,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-26T22:00:00Z,1934-08-26,1934,8,26,18,NA,Tropical storm (34-63 knots),28,-91.4,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-27T04:00:00Z,1934-08-27,1934,8,27,0,NA,Tropical storm (34-63 knots),28.3,-92.3,50,998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-27T10:00:00Z,1934-08-27,1934,8,27,6,NA,Tropical storm (34-63 knots),28.7,-93,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-27T16:00:00Z,1934-08-27,1934,8,27,12,NA,Tropical Hurricane (>= 64 knots),29.2,-93.7,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-27T22:00:00Z,1934-08-27,1934,8,27,18,NA,Tropical Hurricane (>= 64 knots),29.2,-94.4,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-28T04:00:00Z,1934-08-28,1934,8,28,0,NA,Tropical Hurricane (>= 64 knots),29,-94.9,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-28T10:00:00Z,1934-08-28,1934,8,28,6,NA,Tropical Hurricane (>= 64 knots),28.7,-95.3,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-28T16:00:00Z,1934-08-28,1934,8,28,12,NA,Tropical Hurricane (>= 64 knots),28.4,-95.4,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-28T22:00:00Z,1934-08-28,1934,8,28,18,NA,Tropical Hurricane (>= 64 knots),28.1,-95.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-29T04:00:00Z,1934-08-29,1934,8,29,0,NA,Tropical Hurricane (>= 64 knots),27.8,-95.6,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-29T10:00:00Z,1934-08-29,1934,8,29,6,NA,Tropical Hurricane (>= 64 knots),27.5,-95.6,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-29T16:00:00Z,1934-08-29,1934,8,29,12,NA,Tropical storm (34-63 knots),27.2,-95.6,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-29T22:00:00Z,1934-08-29,1934,8,29,18,NA,Tropical storm (34-63 knots),26.9,-95.5,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-30T04:00:00Z,1934-08-30,1934,8,30,0,NA,Tropical storm (34-63 knots),26.5,-95.5,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-30T10:00:00Z,1934-08-30,1934,8,30,6,NA,Tropical storm (34-63 knots),26,-95.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-30T16:00:00Z,1934-08-30,1934,8,30,12,NA,Tropical storm (34-63 knots),25.5,-95.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-30T22:00:00Z,1934-08-30,1934,8,30,18,NA,Tropical storm (34-63 knots),25,-95.5,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-31T04:00:00Z,1934-08-31,1934,8,31,0,NA,Tropical storm (34-63 knots),24.5,-95.6,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-31T10:00:00Z,1934-08-31,1934,8,31,6,NA,Tropical storm (34-63 knots),24,-95.8,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-31T16:00:00Z,1934-08-31,1934,8,31,12,NA,Tropical storm (34-63 knots),23.5,-96.2,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-08-31T22:00:00Z,1934-08-31,1934,8,31,18,NA,Tropical storm (34-63 knots),23,-96.7,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-09-01T04:00:00Z,1934-09-01,1934,9,1,0,NA,Tropical storm (34-63 knots),22.5,-97.3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-09-01T10:00:00Z,1934-09-01,1934,9,1,6,NA,Tropical storm (34-63 knots),22.1,-98,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-09-01T16:00:00Z,1934-09-01,1934,9,1,12,NA,Tropical depression (<34 knots),21.7,-98.6,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051934,UNNAMED,1934-09-01T22:00:00Z,1934-09-01,1934,9,1,18,NA,Tropical depression (<34 knots),21.4,-99.2,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-23T10:00:00Z,1935-09-23,1935,9,23,6,NA,Tropical depression (<34 knots),14.8,-74.7,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-23T16:00:00Z,1935-09-23,1935,9,23,12,NA,Tropical depression (<34 knots),14.6,-75,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-23T22:00:00Z,1935-09-23,1935,9,23,18,NA,Tropical depression (<34 knots),14.4,-75.3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-24T04:00:00Z,1935-09-24,1935,9,24,0,NA,Tropical storm (34-63 knots),14.2,-75.7,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-24T10:00:00Z,1935-09-24,1935,9,24,6,NA,Tropical storm (34-63 knots),14.1,-76.1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-24T16:00:00Z,1935-09-24,1935,9,24,12,NA,Tropical storm (34-63 knots),14.1,-76.5,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-24T22:00:00Z,1935-09-24,1935,9,24,18,NA,Tropical storm (34-63 knots),14.1,-77,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-25T04:00:00Z,1935-09-25,1935,9,25,0,NA,Tropical storm (34-63 knots),14.2,-77.7,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL051935,UNNAMED,1935-09-25T10:00:00Z,1935-09-25,1935,9,25,6,NA,Tropical storm (34-63 knots),14.3,-78.4,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
